row_id,split,name,SMILES,doi,pce,pred_pce,unc_pce,voc,pred_voc,unc_voc,jsc,pred_jsc,unc_jsc,ff,pred_ff,unc_ff
51,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/adfm.202303653,16.03,15.29871654510498,1.389318153799282,0.84,0.8568134307861328,0.0448298195851778,27.34,25.43755340576172,2.0547918460657795,69.82,70.21061706542969,4.693415224241484
52,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/adfm.202303653,8.8,14.796253204345703,2.4599489235884704,0.98,0.9175880551338196,0.0634660552711882,13.42,23.07256317138672,2.776103385468366,66.9,70.01534271240234,7.192532347246193
53,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/adfm.202303653,16.59,17.879539489746094,1.1804272079432792,0.86,0.8623228669166565,0.0302107620842191,27.49,27.34803771972656,1.0449488980073722,70.2,75.96734619140625,2.671214478954931
54,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,19.35,17.847824096679688,0.7559861324889928,0.862,0.8611925840377808,0.0194684165543379,28.26,26.72269630432129,0.8206567828620809,79.42,77.91728973388672,2.2913009806386864
55,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adfm.202406060,18.32,17.64211082458496,0.693973129338247,0.846,0.8514146208763123,0.0168825161730155,27.6,27.130373001098636,0.7782602700906165,78.42,76.1929931640625,2.464019636324074
56,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adfm.202406060,18.21,18.005277633666992,0.8414202714410935,0.852,0.8545786142349243,0.0219436870518679,27.13,27.26201057434082,0.8303409561663074,78.79,77.13279724121094,2.8938531965970653
57,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202406060,18.31,17.679580688476562,1.2539978162080911,0.853,0.8564191460609436,0.0360891829014727,27.5,26.545503616333008,1.1925246215199805,78.07,77.70941925048828,3.86466814479456
60,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,18.6,17.899240493774414,0.7561014913450171,0.894,0.8615151643753052,0.0216693982298567,26.41,26.635831832885746,0.8316946469362627,78.77,78.04476928710938,2.399854839407624
61,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,17.36,17.915910720825195,0.8168863927282362,0.847,0.8607651591300964,0.0179408467228457,26.49,26.75360870361328,0.7477438223561135,78.1,77.8443374633789,2.793690161918518
62,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,17.51,17.795888900756836,0.8808027012277353,0.851,0.8581045866012573,0.0196964966717367,27.28,26.75455665588379,0.7590680667836952,75.52,77.64275360107422,2.313232205756886
63,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,17.83,17.335935592651367,0.8311782944847131,0.84,0.8427950143814087,0.0176478662539794,27.88,27.000179290771484,0.7019351020013356,76.14,76.55110931396484,2.062494181803949
64,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,13.35,17.828577041625977,0.9327677210984902,0.856,0.8600000739097595,0.0202958705058783,19.95,26.75481986999512,0.7404332853888949,78.14,77.78931427001953,2.4405622329584147
65,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202417786,18.54,17.925628662109375,0.8665950841432631,0.88,0.8755592703819275,0.0253793032578922,26.5,26.324493408203125,0.9534214673676902,79.5,77.88746643066406,2.3638155701272603
66,train,PPh-2PACz,O=P(O)(O)CCn1c2cc(-c3ccc([*])cc3)ccc2c2ccc(-c3ccc([*])cc3)cc21,10.1002/adfm.202417786,19.63,19.23250389099121,1.0553960837729988,0.888,0.8840417861938477,0.0237992817353038,27.36,27.411426544189453,1.0722847371023942,80.8,79.44690704345703,2.9907948929066515
67,train,Ph-2PACz,O=P(O)(O)CCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1002/adfm.202417786,18.54,19.07511329650879,1.190805059200573,0.887,0.8781156539916992,0.0236590217225188,26.68,27.515254974365234,0.8505477111784162,78.4,78.45183563232422,2.450002395640202
68,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202417786,18.78,17.751819610595703,0.9272595788521892,0.861,0.863629937171936,0.0187537546533464,27.45,26.70610237121582,0.9062808002486008,79.5,77.00469207763672,2.3566571483251457
69,train,PPh-2PACz,O=P(O)(O)CCn1c2cc(-c3ccc([*])cc3)ccc2c2ccc(-c3ccc([*])cc3)cc21,10.1002/adfm.202417786,19.53,19.238649368286133,1.0146005427327534,0.863,0.8846353888511658,0.0280936159208085,28.25,27.37593650817871,1.0810205177883725,80.3,79.38982391357422,2.502675939541658
70,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202417786,18.82,17.69904136657715,0.9232042820620088,0.903,0.8634811639785767,0.0173951774975029,26.62,26.61410903930664,0.8117520225973603,78.3,76.9604263305664,2.46601731284652
71,train,PPh-2PACz,O=P(O)(O)CCn1c2cc(-c3ccc([*])cc3)ccc2c2ccc(-c3ccc([*])cc3)cc21,10.1002/adfm.202417786,19.44,19.273670196533203,1.1699967482313711,0.905,0.8843596577644348,0.0287453727123165,27.06,27.357635498046875,0.7924895305280096,79.4,79.38465881347656,2.633024332631257
72,train,t-Bu-3PACz,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCP(=O)(O)O,10.1002/adfm.202418223,17.6,17.084543228149414,0.9523502921233914,0.844,0.8411372303962708,0.0194253106866693,28.8,27.686891555786133,0.8188566657436973,72.5,72.9845199584961,3.572564766258281
73,train,Ph-3PACz,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202418223,19.2,18.646209716796875,0.894791919129144,0.85,0.8663852214813232,0.0271887461875202,28.7,27.42583465576172,0.9716476637262096,78.5,78.04846954345703,2.3616413852392557
74,train,Bz-3PACz,O=P(O)(O)CCCn1c2ccc3ccccc3c2c2c3ccccc3ccc21,10.1002/adfm.202418223,18.4,18.44555282592773,0.8344257551109078,0.846,0.8648403286933899,0.0291029491404186,28.2,27.548057556152344,0.9393900099583812,77.2,77.78333282470703,2.0227130322897566
75,train,Ph-3PACz,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202418223,18.6,19.08035659790039,1.0376061828872796,0.885,0.8808571696281433,0.0256131000577868,26.9,27.328035354614254,0.9453627849039647,78.2,79.16145324707031,2.6884593705490354
76,train,Ph-3PACz,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202418223,17.6,17.95713233947754,0.9882733455370832,0.852,0.8499922752380371,0.022193373126264,27.2,27.60472679138184,0.7689837547526627,76.0,76.59822082519531,2.4075673081013558
77,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1002/adfm.202423178,19.22,16.79937171936035,0.9588903195683812,0.84,0.8447373509407043,0.0227936542456385,29.29,26.614707946777344,1.3515215104155582,78.13,74.31462097167969,2.735138670932909
79,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1002/adfm.202423178,16.5,16.438074111938477,1.6647760221585617,0.844,0.84272301197052,0.0301165634894828,25.31,26.49742317199707,1.4267459092889017,77.24,73.6199951171875,5.1931864004239
81,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1002/adfm.202423178,18.84,16.659868240356445,1.4067064521159758,0.851,0.8450950980186462,0.0274335580585653,28.5,26.545848846435547,1.2257061426903897,77.69,74.03681182861328,3.88878787941365
83,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1002/adfm.202423178,5.72,8.29350471496582,2.6301715438569064,0.728,0.7392463684082031,0.0842561389684844,15.49,18.588232040405277,5.952417836672051,50.72,59.51514434814453,7.250633948271169
86,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,19.0,17.88666343688965,0.8537660308589247,0.857,0.8596265912055969,0.0170203547946917,28.5,27.053699493408203,0.7909795020430582,77.8,76.76673126220703,2.166694814995899
87,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,18.2,17.97148895263672,0.6515541821567196,0.836,0.8623143434524536,0.0189787535358307,28.4,27.11748313903809,0.7468768433403912,76.9,77.10983276367188,2.033390210270749
88,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,18.7,17.89906883239746,0.83947607413334,0.89,0.860715389251709,0.0160090400798434,26.9,27.06946182250977,0.8822705298306841,78.8,76.88423156738281,1.8144099744806417
96,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adfm.202512687,19.9,17.75899314880371,0.8207302368742547,0.89,0.8598774671554565,0.015781842699917,27.9,26.94865608215332,0.7322037692064108,80.3,76.59451293945312,2.118951365827645
97,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,18.65,18.0375919342041,0.8013643978630804,0.85,0.8607763051986694,0.0157377460846292,27.63,26.95284843444824,0.7525680418407986,79.69,77.36345672607422,2.4422112629706234
98,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,8.1,8.331035614013672,1.496423873265004,0.772,0.7907021641731262,0.0270932337966349,16.415,16.258346557617188,1.7763330530475636,63.7,65.11698150634766,3.8521549884636967
99,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,8.3,8.27169418334961,1.5554958507756305,0.782,0.7885757684707642,0.0341831062392538,16.79,16.33553695678711,1.8639521250914357,63.3,65.04927062988281,4.100732180981319
100,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,9.0,8.350360870361328,1.5441900345416142,0.802,0.7888267636299133,0.0379629979147596,16.414,16.333847045898438,1.9007251154730809,68.6,65.31693267822266,2.746501730802077
101,train,CBSC,O=S(=O)(Cl)c1ccc(Cl)cc1,10.1002/adma.201600197,8.8,8.438204765319824,1.8795168799748192,0.803,0.7965668439865112,0.0408227452584019,16.731,16.182147979736328,2.1042535593686926,65.2,65.49772644042969,4.1735876476985645
102,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,9.2,8.422910690307617,1.5889648309261983,0.798,0.7876328229904175,0.0334544580061649,16.406,16.264320373535156,2.0278749583353104,69.9,65.2181396484375,3.986365442861336
103,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,8.3,8.289506912231445,1.642155498120735,0.789,0.7901187539100647,0.0406333975796377,16.397,16.171953201293945,1.5908224675959322,64.3,65.00359344482422,4.153826480037539
104,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,8.0,8.240255355834961,1.7939084755168095,0.788,0.7907317280769348,0.0448700504191213,15.86,16.075773239135742,1.725909378192648,63.8,65.1922607421875,3.5742378324853323
105,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,7.8,8.238788604736328,1.4007767012686128,0.788,0.7916620373725891,0.0368194296847339,15.462,16.16408348083496,1.984330480056589,64.3,65.3946533203125,3.867409001656725
106,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,7.6,8.328498840332031,1.415653223739041,0.787,0.7932052612304688,0.0429480628803715,15.796,16.327857971191406,1.7205291695404,61.2,65.21340942382812,3.935699287084282
107,train,CBA,O=C(O)c1ccc(Cl)cc1,10.1002/adma.201600197,8.6,8.186783790588379,1.631265548015622,0.795,0.7862014174461365,0.0369859263440816,16.325,16.348068237304688,1.838045912227938,65.9,64.72188568115234,3.4364098063589075
108,train,FBA,O=C(O)c1ccc(F)cc1,10.1002/adma.201600197,7.1,6.83845329284668,2.045610292279163,0.716,0.7200309038162231,0.0536044539354468,16.123,15.160056114196776,2.917901271574358,61.9,62.17733383178711,4.152939325198815
110,train,CBSC,O=S(=O)(Cl)c1ccc(Cl)cc1,10.1002/adma.201600197,9.1,8.4268798828125,1.571373601053062,0.801,0.7951752543449402,0.0442311134501253,16.727,16.350120544433594,1.4911658128928202,68.1,65.8177261352539,4.0880167805397125
111,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,19.19,17.78408432006836,0.998668331590334,0.86,0.8727602362632751,0.023774423690978,28.21,25.83833122253418,1.1794418095661945,78.42,79.17920684814453,3.109783382397719
112,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,20.17,17.841798782348633,0.8214622168334361,0.88,0.8701058626174927,0.023826694710556,28.4,25.92481231689453,1.0286612893148042,80.86,79.24800872802734,2.699686953570911
113,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,18.27,17.883647918701172,0.888440281819163,0.87,0.8680622577667236,0.0206090783295049,26.68,26.18522071838379,0.9401775137906848,78.35,78.8865737915039,2.201255978458488
114,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,17.82,17.529891967773438,0.9309019733700644,0.84,0.8344048857688904,0.0238422422802295,27.86,27.36595344543457,0.8399402604252504,75.92,76.64612579345703,2.521077725718827
115,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,19.41,17.837053298950195,1.0483366404592138,0.85,0.8717266917228699,0.0299652314547427,28.09,25.88615226745605,1.1943287840347625,81.32,79.07040405273438,2.360530863555533
116,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,17.24,17.598636627197266,0.9764733062153544,0.82,0.8367846608161926,0.0211282065160531,27.76,27.41465759277344,0.9440026046439528,76.11,76.6694564819336,2.155772904645603
117,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,18.78,17.747879028320312,0.9855169589009656,0.85,0.8604514598846436,0.0176802260939541,27.91,26.498897552490234,0.7825398780851104,79.2,78.01924896240234,2.405792270053761
118,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.91,18.40482521057129,0.9236222784628422,0.85,0.8664168119430542,0.0156268658136783,27.57,27.073974609375,0.780899385566297,80.4,78.21304321289062,1.9745739567368013
119,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.52,18.359434127807617,1.037324801751509,0.84,0.8543132543563843,0.0240567975634308,28.18,27.5376033782959,0.7748526135782516,77.77,78.22259521484375,2.3283179654460184
120,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.06,18.331010818481445,0.822838002018009,0.85,0.8649192452430725,0.0188595103337879,26.94,27.095922470092773,0.8281138811696651,78.88,78.1692886352539,2.141462859162744
121,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,17.84,18.092403411865234,0.7523829627607816,0.85,0.8530269861221313,0.0175831662122386,26.97,27.279226303100582,0.8199360280703576,77.78,77.17127227783203,2.5860561120891794
122,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,18.15,17.95579719543457,0.7483839329357034,0.85,0.8611046671867371,0.0184870913476977,27.15,26.912845611572266,0.9385703957921616,78.51,77.2841796875,1.7998853025945445
123,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,18.32,18.017934799194336,0.9087905843234588,0.88,0.861354410648346,0.0223384287895659,26.09,26.93224334716797,0.7251698362179615,79.7,77.36495208740234,2.2048949157115776
127,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,19.22,17.860776901245117,1.0933494715768228,0.89,0.8704009652137756,0.0254873192961326,27.73,25.97420883178711,1.1072677238566533,80.66,78.9535903930664,2.451187696658989
128,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,17.17,17.48741340637207,0.8506010024943611,0.83,0.8349282741546631,0.0244992189075582,26.72,27.347856521606445,0.8108840322325384,76.97,76.72148132324219,2.9046333175587966
129,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,17.34,17.673093795776367,0.8196740850996698,0.85,0.8594195246696472,0.0212767440337229,26.55,26.488176345825195,0.8176107679319522,77.1,77.872802734375,2.634570176872679
130,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.73,18.337495803833008,0.9368027339950782,0.881,0.8662500977516174,0.0203792170265947,26.41,27.123199462890625,0.8798096646338266,80.45,78.16255187988281,2.6922323279091245
131,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.22,18.36308860778809,0.8972783169532896,0.87,0.8528289198875427,0.0194120274024365,26.42,27.54190826416016,1.0288847131867471,78.86,78.18639373779297,2.2420155718697945
132,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.46,18.33957290649414,0.9467078501249948,0.87,0.8651377558708191,0.0225665010516812,26.66,27.21834945678711,1.0445101410562836,79.21,78.18901824951172,2.3005544377728606
133,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,18.32,18.08778381347656,0.6862796522637917,0.87,0.8540404438972473,0.021709053664291,26.69,27.358985900878903,0.7157803026181156,78.48,77.3232650756836,2.803951440545725
134,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,18.15,17.964710235595703,0.7363950866866317,0.85,0.86089688539505,0.0177004986165939,27.15,27.02587890625,0.8095284030434753,78.51,77.33885955810547,2.320059704722333
135,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/aenm.202401262,16.69,16.784263610839844,0.6766531386540848,0.857,0.842749834060669,0.0160327699090905,26.4,26.837690353393555,0.7998036914961688,73.76,73.82394409179688,2.4765425042568934
138,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,19.03,17.882543563842773,1.1522696440573217,0.92,0.8739603161811829,0.0292812660374655,25.75,25.93563461303711,1.199012847390047,80.4,79.11376190185547,3.000463035444367
139,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,10.49,17.8748722076416,0.7563408227653037,0.86,0.8723616600036621,0.0263534055314442,15.12,25.86002540588379,1.197036924086498,80.85,79.28873443603516,2.207328885951918
140,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,7.11,17.882915496826172,1.076663422032812,0.85,0.8737362027168274,0.0312314736818371,10.56,25.90723991394043,1.4324354222074764,78.74,79.20844268798828,2.4089390718777066
141,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202502485,19.34,17.88602638244629,0.802612551972903,0.9,0.8652702569961548,0.0243042605926241,26.4,26.43233299255371,0.7714673753042636,81.4,78.62979125976562,2.6938476101045343
142,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202502485,20.2,18.06683921813965,0.8410647938903738,0.885,0.8665798902511597,0.0233908443109944,28.43,26.549427032470703,1.1034594888217135,80.3,78.6284408569336,2.5555993144034432
145,train,4PAThCz,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,10.1002/adma.202502485,19.79,19.68505859375,1.3317349585060263,0.899,0.887444794178009,0.0266222840270122,26.85,27.61684226989746,1.174423411054366,82.0,80.23040008544922,2.5079731328288144
146,train,4PAThCz,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,10.1002/adma.202502485,20.78,19.87342071533203,1.2296491785326074,0.89,0.887681782245636,0.0222606536286024,28.65,27.62020492553711,1.241485717018539,81.5,80.22960662841797,2.775647947803787
