row_id,candidate_id,name,SMILES,core,spacer,anchor,substituent,design_family,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff,graph_gate,smiles_gate,tabular_gate,is_existing_dataset_sam,nearest_train_tanimoto,nearest_train_smiles,in_applicability_domain,pce_lcb_2sigma,pce_ucb_2sigma,rule_phosphonic_anchor,rule_short_spacer,rule_carbazole_like_core,rule_aryl_substituent,rule_no_carboxylic_acid,design_rule_match_4,design_rule_match_4_norm,design_rule_score,design_rule_score_norm,rank
1000025,VSAM-0026,carbazole_C2_mono-Th-A,O=P(O)(O)CCn1c2ccccc2c2cc(-c3ccsc3)ccc21,carbazole,C2,phosphonic acid,mono-Th-A,thiophene-extended carbazole,19.522598266601562,0.8714247810901835,0.8880140781402588,0.027527519030978723,27.279850006103516,0.8684160585138234,80.3031234741211,2.6088519125715535,0.28039664030075073,0.006527326535433531,0.3070846498012543,0.6404697895050049,0.000273000739980489,0.0005490847397595644,0.999177873134613,False,0.6666666666666666,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.779748704421195,21.26544782878193,1,1,1,1,1,4,1.0,5,1.0,11
1000165,VSAM-0166,carbazole_C3_F/Th,O=P(O)(O)CCCn1c2ccc(F)cc2c2cc(-c3ccsc3)ccc21,carbazole,C3,phosphonic acid,F/Th,mixed-disubstituted carbazole,19.359806060791016,0.7910818531195153,0.885286271572113,0.0229645911039293,27.41832733154297,1.0367597515097848,79.99519348144531,2.579451251598584,0.25454485416412354,0.005445364862680435,0.3666134476661682,0.633251965045929,0.00018362551054451615,0.0005052806809544563,0.999311089515686,False,0.6666666666666666,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.777642354551986,20.941969767030045,1,1,1,1,1,4,1.0,5,1.0,12
1000332,VSAM-0333,carbazole_C4_CN/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(C#N)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,CN/Me-Ph,mixed-disubstituted carbazole,19.795381546020508,1.021804751917246,0.881415843963623,0.021317697553739433,28.004587173461914,0.9513987691682799,79.8061752319336,2.3167633442282587,0.32878410816192627,0.005054853390902281,0.33642855286598206,0.5687624216079712,9.177083848044276e-05,0.00019517731561791152,0.9997130036354065,False,0.6122448979591837,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.751772042186015,21.838991049855,1,1,1,1,1,4,1.0,5,1.0,13
1000314,VSAM-0315,carbazole_C4_Me/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(C)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Me/Anisyl,mixed-disubstituted carbazole,19.876293182373047,1.0722362538601042,0.8840917944908142,0.02312509221822041,28.109052658081055,0.9096272701404333,79.80549621582031,2.7793145631224525,0.3450113534927368,0.005483422894030809,0.32165753841400146,0.6823181509971619,0.00021994984126649797,0.00037935591535642743,0.9994007349014282,False,0.6122448979591837,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.731820674652838,22.020765690093256,1,1,1,1,1,4,1.0,5,1.0,14
1000350,VSAM-0351,carbazole_C4_Anisyl/Me-Ph,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C)cc4)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Anisyl/Me-Ph,mixed-disubstituted carbazole,19.77143096923828,1.0302374796615994,0.8785347938537598,0.024100359037536784,28.02245330810547,1.124555725367013,79.7790298461914,2.6433118325837466,0.3314974904060364,0.005714678205549717,0.39765939116477966,0.6489296555519104,0.00016333053645212203,0.00032134883804246783,0.9995152950286865,False,0.6382978723404256,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.710956009915083,21.83190592856148,1,1,1,1,1,4,1.0,5,1.0,15
1000313,VSAM-0314,carbazole_C4_Me/Th,Cc1ccc2c(c1)c1cc(-c3ccsc3)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,Me/Th,mixed-disubstituted carbazole,19.77777099609375,1.0359025210665556,0.8864792585372925,0.02571654235726642,27.79435157775879,1.065551933308382,80.14142608642578,2.5104311392839973,0.3333203196525574,0.006097907666116953,0.3767947852611542,0.6163076162338257,0.00024712076992727816,0.00021518701396416873,0.9995377063751221,False,0.7346938775510204,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.70596595396064,21.84957603822686,1,1,1,1,1,4,1.0,5,1.0,16
1000226,VSAM-0227,carbazole_C3_Th/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccsc4)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Th/Anisyl,mixed-disubstituted carbazole,19.705076217651367,1.0210162734416657,0.8932040333747864,0.02868376765223615,27.17412757873535,1.2309373459086144,80.71987915039062,2.814296481739806,0.3285304009914398,0.006801496259868145,0.4352774918079376,0.6909061670303345,0.00016914709703996778,0.00026930260355584323,0.9995614886283875,False,0.6415094339622641,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.663043670768037,21.747108764534698,1,1,1,1,1,4,1.0,5,1.0,17
1000111,VSAM-0112,carbazole_C2_Th/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccsc4)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Th/Me-Ph,mixed-disubstituted carbazole,19.7786865234375,1.062670499310656,0.8872100710868835,0.024685821164773417,27.72183609008789,0.8345424374428492,80.14945983886719,2.2527850100693736,0.34193339943885803,0.005853503011167049,0.295106440782547,0.5530558228492737,0.0002721408964134753,0.0005087302415631711,0.9992190599441528,False,0.6444444444444445,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,True,17.65334552481619,21.90402752205881,1,1,1,1,1,4,1.0,5,1.0,18
1000298,VSAM-0299,carbazole_C4_Cl/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(Cl)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Cl/Me-Ph,mixed-disubstituted carbazole,19.837444305419922,1.0939485410916887,0.8948801159858704,0.027274272549380703,27.52662467956543,1.2767061179739538,80.07694244384766,2.994313163505432,0.3519976735115051,0.006467276718467474,0.4514620006084442,0.7351000308990479,8.855176565703005e-05,0.00023446358682122082,0.9996770620346069,False,0.8048780487804879,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,17.649547223236546,22.025341387603298,1,1,1,1,1,4,1.0,5,1.0,19
1000195,VSAM-0196,carbazole_C3_Me/Th,Cc1ccc2c(c1)c1cc(-c3ccsc3)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,Me/Th,mixed-disubstituted carbazole,19.44246482849121,0.8973068440730452,0.8852289915084839,0.026424103082062493,27.595191955566406,0.886505891302066,79.86027526855469,2.073406137762239,0.2887246608734131,0.006265684496611357,0.31348147988319397,0.5090185403823853,0.00017900635430123657,0.00034094470902346075,0.9994800686836243,False,0.68,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.64785114034512,21.2370785166373,1,1,1,1,1,4,1.0,5,1.0,20
1000262,VSAM-0263,carbazole_C4_mono-Th-B,O=P(O)(O)CCCCn1c2ccccc2c2ccc(-c3ccsc3)cc21,carbazole,C4,phosphonic acid,mono-Th-B,thiophene-extended carbazole,19.744251251220703,1.0531677267139143,0.8897833228111267,0.030983926208347265,27.521570205688477,0.9959919321843039,80.23121643066406,3.110161892083972,0.3388757109642029,0.007346909958869219,0.3521973490715027,0.7635407447814941,0.0001824582286644727,0.0004405388899613172,0.9993769526481628,False,0.8888888888888888,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.637915797792875,21.85058670464853,1,1,1,1,1,4,1.0,5,1.0,21
1000068,VSAM-0069,carbazole_C2_Br/Th,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(-c3ccsc3)ccc21,carbazole,C2,phosphonic acid,Br/Th,mixed-disubstituted carbazole,19.3852596282959,0.8772424611099354,0.887397825717926,0.023232145984244112,27.30730438232422,0.8326726215156777,80.18128204345703,2.989123526209943,0.28226858377456665,0.005508807487785816,0.2944452464580536,0.7338259816169739,0.0005552712827920914,0.00037049161619506776,0.9990742206573486,False,0.6976744186046512,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,17.63077470607603,21.13974455051577,1,1,1,1,1,4,1.0,5,1.0,22
1000026,VSAM-0027,carbazole_C2_mono-Th-B,O=P(O)(O)CCn1c2ccccc2c2ccc(-c3ccsc3)cc21,carbazole,C2,phosphonic acid,mono-Th-B,thiophene-extended carbazole,19.330825805664062,0.8537557499813504,0.8860531449317932,0.021408453570524774,27.04987335205078,0.9595797405939781,80.2920913696289,2.47222836787778,0.2747113108634949,0.005076373461633921,0.33932146430015564,0.6069288849830627,0.0002291493583470583,0.0006313244812190533,0.9991395473480225,False,0.7446808510638298,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.623314305701363,21.03833730562676,1,1,1,1,1,4,1.0,5,1.0,23
1000264,VSAM-0265,carbazole_C4_mono-Anisyl-A,COc1ccc(-c2ccc3c(c2)c2ccccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,mono-Anisyl-A,electron-rich aryl-carbazole,19.355937957763672,0.8804792703764811,0.8675196170806885,0.024261327541190314,28.351518630981445,0.9993730407828014,78.39518737792969,2.740412070795272,0.28331008553504944,0.00575284706428647,0.35339295864105225,0.6727676391601562,0.0002491351042408496,0.0005689461249858141,0.9991818070411682,False,0.6875,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,True,17.59497941701071,21.116896498516635,1,1,1,1,1,4,1.0,5,1.0,24
1000345,VSAM-0346,carbazole_C4_Th/F-Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccc(F)cc3)cc2c2cc(-c3ccsc3)ccc21,carbazole,C4,phosphonic acid,Th/F-Ph,mixed-disubstituted carbazole,19.776344299316406,1.0923137889368675,0.890487551689148,0.02896982172496274,27.31363296508789,1.1096138009306944,80.4996337890625,2.1156989503324235,0.3514716625213623,0.006869325414299965,0.3923757076263428,0.5194013714790344,0.00018202893261332065,0.0004983579856343567,0.9993196725845337,False,0.72,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.591716721442673,21.96097187719014,1,1,1,1,1,4,1.0,5,1.0,25
1000095,VSAM-0096,carbazole_C2_CN/Cl-Ph,N#Cc1ccc2c(c1)c1cc(-c3ccc(Cl)cc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,CN/Cl-Ph,mixed-disubstituted carbazole,19.725727081298828,1.0743570784969934,0.8904621601104736,0.035993756918704926,27.34963035583496,1.0158586210616367,80.19644927978516,2.929550374698513,0.34569376707077026,0.008534841239452362,0.35922250151634216,0.719200849533081,8.478615200147033e-05,0.00019814133702311665,0.9997170567512512,False,0.6222222222222222,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,17.577012924304842,21.874441238292814,1,1,1,1,1,4,1.0,5,1.0,26
1000312,VSAM-0313,carbazole_C4_Me/Ph,Cc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,Me/Ph,mixed-disubstituted carbazole,19.220569610595703,0.8272115429103972,0.8772262334823608,0.022808734425949637,27.78714370727539,1.1031992349867228,78.90077209472656,2.166589929694769,0.2661702334880829,0.005408408120274544,0.3901074230670929,0.5318950414657593,0.00026661891024559736,0.0003718046355061233,0.9993615746498108,False,0.8095238095238095,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.566146524774908,20.8749926964165,1,1,1,1,1,4,1.0,5,1.0,27
1000317,VSAM-0318,carbazole_C4_Me/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(C)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Me/Me-Ph,mixed-disubstituted carbazole,19.154733657836914,0.8018539899248586,0.8761686086654663,0.02493288553833404,27.761089324951172,0.9860851777990505,78.8809814453125,2.5921780631724896,0.25801098346710205,0.0059120869264006615,0.34869417548179626,0.6363763809204102,0.00010961767111439258,0.00027634200523607433,0.9996140599250793,False,0.7142857142857143,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.551025677987198,20.75844163768663,1,1,1,1,1,4,1.0,5,1.0,28
1000078,VSAM-0079,carbazole_C2_Me/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(C)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Me/Anisyl,mixed-disubstituted carbazole,19.43410873413086,0.9417945168497004,0.8767810463905334,0.024954147826682482,27.68691062927246,0.9196115612899974,79.54564666748047,2.1018278692579964,0.3030393719673157,0.005917128641158342,0.32518813014030457,0.5159960389137268,0.00032392385764978826,0.0004161593387834728,0.999259889125824,False,0.6444444444444445,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,True,17.550519700431458,21.31769776783026,1,1,1,1,1,4,1.0,5,1.0,29
1000221,VSAM-0222,carbazole_C3_Ph/Th,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccsc3)ccc21,carbazole,C3,phosphonic acid,Ph/Th,mixed-disubstituted carbazole,19.838733673095703,1.1506571208269851,0.8909946084022522,0.023914809388297455,27.57918930053711,1.020327941291417,80.3437271118164,2.3325177477120937,0.37024468183517456,0.0056706806644797325,0.36080291867256165,0.5726301074028015,0.00012068840442225337,0.00017167878104373813,0.9997075200080872,False,0.7954545454545454,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.537419431441734,22.140047914749672,1,1,1,1,1,4,1.0,5,1.0,30
1000196,VSAM-0197,carbazole_C3_Me/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(C)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Me/Anisyl,mixed-disubstituted carbazole,19.770465850830078,1.117459426175651,0.8834086060523987,0.022077900460254204,27.992225646972656,0.9213251237812645,79.94168090820312,2.1717310089804753,0.3595627248287201,0.005235112737864256,0.3257940709590912,0.5331571698188782,0.0002466336591169238,0.0004083181847818196,0.9993451237678528,False,0.6595744680851063,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.535546998478775,22.00538470318138,1,1,1,1,1,4,1.0,5,1.0,31
1000176,VSAM-0177,carbazole_C3_Cl/Th,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(-c3ccsc3)ccc21,carbazole,C3,phosphonic acid,Cl/Th,mixed-disubstituted carbazole,19.46501350402832,0.9656278139592113,0.8896383047103882,0.032085415649009144,27.10489845275879,1.043691032564614,80.33026885986328,2.6714720791968265,0.3107081651687622,0.007608095183968544,0.36906445026397705,0.6558429598808289,0.00017277855658903718,0.00034207446151413023,0.9994851350784302,False,0.7111111111111111,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,17.5337578761099,21.39626913194674,1,1,1,1,1,4,1.0,5,1.0,32
1000229,VSAM-0230,carbazole_C3_Th/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccsc4)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Th/Me-Ph,mixed-disubstituted carbazole,19.562978744506836,1.0154232908002478,0.886451244354248,0.026493251178029704,27.426837921142578,1.1064097627037368,80.28334045410156,2.565910122200628,0.32673075795173645,0.0062820808961987495,0.39124271273612976,0.6299276351928711,0.0002463226846884936,0.0005304251099005342,0.9992232322692871,False,0.6938775510204082,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.53213216290634,21.593825326107332,1,1,1,1,1,4,1.0,5,1.0,33
1000304,VSAM-0305,carbazole_C4_Br/Th,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(-c3ccsc3)ccc21,carbazole,C4,phosphonic acid,Br/Th,mixed-disubstituted carbazole,19.935184478759766,1.202147923642064,0.8876875638961792,0.026778747525634753,27.742551803588867,1.1552028056935613,80.08733367919922,2.8407421450274706,0.3868127763271332,0.006349777802824974,0.4084966480731964,0.6973985433578491,0.00020337992464192212,0.00023798893380444497,0.9995586276054382,False,0.72,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.530888631475637,22.339480326043894,1,1,1,1,1,4,1.0,5,1.0,34
1000209,VSAM-0210,carbazole_C3_CN/Ph,N#Cc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,CN/Ph,mixed-disubstituted carbazole,19.540102005004883,1.0097468570714931,0.8819872736930847,0.02591370997065735,27.553119659423828,0.8829831095505181,80.05135345458984,2.6369541323629435,0.32490426301956177,0.00614466005936265,0.3122357726097107,0.647368848323822,0.0005709446268156171,0.0008847653516568244,0.9985443353652954,False,0.7954545454545454,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.520608290861897,21.559595719147868,1,1,1,1,1,4,1.0,5,1.0,35
1000186,VSAM-0187,carbazole_C3_Br/Th,O=P(O)(O)CCCn1c2ccc(Br)cc2c2cc(-c3ccsc3)ccc21,carbazole,C3,phosphonic acid,Br/Th,mixed-disubstituted carbazole,19.764528274536133,1.1220687789086154,0.8864802122116089,0.02414791295943182,27.685157775878906,0.9657300915856517,79.96875,2.641563744231582,0.36104586720466614,0.005725954193621874,0.3414963185787201,0.6485005021095276,0.0001439406769350171,0.0003107061784248799,0.9995452761650085,False,0.68,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.5203907167189,22.008665832353365,1,1,1,1,1,4,1.0,5,1.0,36
1000287,VSAM-0288,carbazole_C4_F/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(F)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,F/Me-Ph,mixed-disubstituted carbazole,19.398761749267578,0.9402248769195161,0.8800134658813477,0.023349759214980993,27.81526756286621,0.9320454242381391,79.04476165771484,1.9623644093621024,0.3025343120098114,0.005536695942282677,0.32958492636680603,0.4817579388618469,0.00010205597209278494,0.00023373635485768318,0.999664306640625,False,0.7333333333333333,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,17.518311995428547,21.27921150310661,1,1,1,1,1,4,1.0,5,1.0,37
