row_id,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,split,name,SMILES,doi,pce,voc,jsc,ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff
18,17.8353214263916,0.6305437732157434,0.8607544898986816,0.01972603057350753,27.1269474029541,0.7228334512394594,76.58793640136719,2.580122808873874,train,BCBBr-C4PA,OP(CCCCN1C2=C(C(C=CC=C3)=C3C=C2)C4=C1C=CC(Br)=C4)(O)=O,10.1002/aenm.202300694,16.33,0.851,26.3,72.96,0.2028888314962387,0.004677437245845795,0.25560450553894043,0.6334168314933777
19,8.338568687438965,1.2167531606132582,0.7917892336845398,0.03385784251942599,16.22338104248047,1.8987212957901982,65.37490844726562,3.7535737309538093,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,7.6,0.787,15.796,61.2,0.39151227474212646,0.008028373122215271,0.6714156866073608,0.9214975237846375
30,17.6695556640625,0.9573455945577237,0.8711821436882019,0.025080916390224427,26.34075927734375,0.9446338550403522,77.22239685058594,2.9014277605430143,train,4Cl-PACz,O=P(O)(O)CCn1c2c(Cl)cc(Cl)cc2c2cc(Cl)cc(Cl)c21,10.1016/j.cej.2022.140138,16.8,0.85,25.2,78.3,0.3080432116985321,0.0059471880085766315,0.33403638005256653,0.7122967839241028
31,18.301429748535156,1.0656563995920791,0.8904701471328735,0.028058161099173445,26.124431610107422,1.0494780563922184,79.1141357421875,2.635507346461478,train,4Cl-PACz,O=P(O)(O)CCn1c2c(Cl)cc(Cl)cc2c2cc(Cl)cc(Cl)c21,10.1016/j.cej.2022.140138,18.2,0.9,25.6,78.8,0.34289416670799255,0.006653152406215668,0.37111082673072815,0.6470136642456055
33,16.47381591796875,0.8017529409389713,0.8366260528564453,0.021121327251613805,26.798095703125,0.8186451252236756,73.37879943847656,2.8807721543417975,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1063/5.0215972,15.67,0.813,27.03,71.29,0.2579784691333771,0.005008290056139231,0.2894849181175232,0.7072258591651917
34,17.12003517150879,0.778527975396195,0.8496947288513184,0.01905111640653029,26.851438522338867,0.636085614305438,75.06819152832031,1.8893024497082571,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1016/j.joule.2024.03.009,17.7,0.858,27.9,73.6,0.2505054175853729,0.004517401568591595,0.22492919862270355,0.46382132172584534
48,17.745309829711914,0.7338983616746524,0.8545017242431641,0.017937997218791704,27.24165916442871,0.8128435211132171,76.21208953857422,2.4543102194780433,train,Br-2EPT,O=P(O)(O)CCN1c2ccc(Br)cc2Sc2cc(Br)ccc21,10.1002/adfm.202208793,17.46,0.853,27.62,74.22,0.2361450344324112,0.004253458697348833,0.287433385848999,0.6025300025939941
49,17.882095336914062,0.7322222544582377,0.8633275032043457,0.019118025746727923,26.951190948486328,0.7692344850502979,76.80726623535156,2.1929035151958254,train,Br-2EPSe,O=P(O)(O)CCN1c2ccc(Br)cc2[Se]c2cc(Br)ccc21,10.1002/adfm.202208793,17.91,0.855,27.87,75.12,0.23560571670532227,0.004533267114311457,0.2720125913619995,0.5383549928665161
50,14.9141206741333,2.1468104348528994,0.9187884330749512,0.06936757258546469,23.123027801513672,2.5983793452935475,70.27731323242188,6.789850483723101,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/adfm.202303653,18.16,0.86,28.07,75.23,0.6907749772071838,0.01644844189286232,0.9188250303268433,1.666899561882019
51,15.29871654510498,1.389318153799282,0.8568134307861328,0.044829819585177816,25.43755340576172,2.0547918460657795,70.21061706542969,4.693415224241484,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/adfm.202303653,16.03,0.84,27.34,69.82,0.4470381736755371,0.0106300488114357,0.7266045212745667,1.1522274017333984
52,14.796253204345703,2.4599489235884704,0.9175880551338196,0.06346605527118823,23.07256317138672,2.776103385468366,70.01534271240234,7.192532347246193,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/adfm.202303653,8.8,0.98,13.42,66.9,0.7915329337120056,0.015049073845148087,0.9816708564758301,1.765757441520691
53,17.879539489746094,1.1804272079432792,0.8623228669166565,0.030210762084219144,27.348037719726562,1.0449488980073722,75.96734619140625,2.671214478954931,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/adfm.202303653,16.59,0.86,27.49,70.2,0.3798237442970276,0.007163577247411013,0.3695092499256134,0.6557797193527222
54,17.847824096679688,0.7559861324889928,0.8611925840377808,0.019468416554337984,26.72269630432129,0.8206567828620809,77.91728973388672,2.2913009806386864,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,19.35,0.862,28.26,79.42,0.24325217306613922,0.0046163517981767654,0.2901962697505951,0.5625114440917969
55,17.64211082458496,0.693973129338247,0.8514146208763123,0.01688251617301551,27.130373001098633,0.7782602700906165,76.1929931640625,2.464019636324074,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adfm.202406060,18.32,0.846,27.6,78.42,0.22329837083816528,0.004003182984888554,0.27520424127578735,0.6049136519432068
56,18.005277633666992,0.8414202714410935,0.8545786142349243,0.021943687051867986,27.26201057434082,0.8303409561663074,77.13279724121094,2.8938531965970653,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adfm.202406060,18.21,0.852,27.13,78.79,0.27074214816093445,0.005203288048505783,0.2936207354068756,0.7104372382164001
57,17.679580688476562,1.2539978162080911,0.8564191460609436,0.036089182901472776,26.545503616333008,1.1925246215199803,77.70941925048828,3.86466814479456,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202406060,18.31,0.853,27.5,78.07,0.4034964144229889,0.00855746865272522,0.42169418931007385,0.948771059513092
60,17.899240493774414,0.7561014913450171,0.8615151643753052,0.021669398229856782,26.635831832885742,0.8316946469362627,78.04476928710938,2.3998548394076242,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,18.6,0.894,26.41,78.77,0.2432892918586731,0.005138248670846224,0.2940994203090668,0.5891612768173218
61,17.915910720825195,0.8168863927282362,0.8607651591300964,0.01794084672284579,26.75360870361328,0.7477438223561135,77.8443374633789,2.793690161918518,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,17.36,0.847,26.49,78.1,0.2628479301929474,0.004254134371876717,0.26441317796707153,0.6858473420143127
62,17.795888900756836,0.8808027012277353,0.8581045866012573,0.01969649667173675,26.75455665588379,0.7590680667836952,77.64275360107422,2.313232205756886,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,17.51,0.851,27.28,75.52,0.28341415524482727,0.004670434165745974,0.2684175968170166,0.5678955316543579
63,17.335935592651367,0.8311782944847131,0.8427950143814087,0.01764786625397946,27.000179290771484,0.7019351020013356,76.55110931396484,2.062494181803949,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,17.83,0.84,27.88,76.14,0.2674466073513031,0.004184662830084562,0.24821454286575317,0.5063396692276001
64,17.828577041625977,0.9327677210984902,0.8600000739097595,0.020295870505878378,26.754819869995117,0.7404332853888949,77.78931427001953,2.4405622329584147,train,3-Br-2PACz,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,10.1002/adfm.202406060,13.35,0.856,19.95,78.14,0.3001348376274109,0.004812557715922594,0.26182806491851807,0.5991548895835876
65,17.925628662109375,0.8665950841432631,0.8755592703819275,0.025379303257892206,26.324493408203125,0.9534214673676902,77.88746643066406,2.3638155701272603,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202417786,18.54,0.88,26.5,79.5,0.27884259819984436,0.006017941515892744,0.33714380860328674,0.5803136825561523
66,19.23250389099121,1.0553960837729988,0.8840417861938477,0.023799281735303813,27.411426544189453,1.0722847371023942,79.44690704345703,2.9907948929066515,train,PPh-2PACz,O=P(O)(O)CCn1c2cc(-c3ccc([*])cc3)ccc2c2ccc(-c3ccc([*])cc3)cc21,10.1002/adfm.202417786,19.63,0.888,27.36,80.8,0.33959272503852844,0.005643286742269993,0.37917560338974,0.7342362999916077
67,19.07511329650879,1.190805059200573,0.8781156539916992,0.02365902172251888,27.515254974365234,0.8505477111784162,78.45183563232422,2.450002395640202,train,Ph-2PACz,O=P(O)(O)CCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1002/adfm.202417786,18.54,0.887,26.68,78.4,0.3831630051136017,0.0056100282818078995,0.30076614022254944,0.6014724373817444
68,17.751819610595703,0.9272595788521893,0.863629937171936,0.018753754653346475,26.70610237121582,0.9062808002486007,77.00469207763672,2.3566571483251457,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202417786,18.78,0.861,27.45,79.5,0.29836249351501465,0.004446891136467457,0.32047417759895325,0.5785562992095947
69,19.238649368286133,1.0146005427327534,0.8846353888511658,0.028093615920808505,27.37593650817871,1.0810205177883723,79.38982391357422,2.502675939541658,train,PPh-2PACz,O=P(O)(O)CCn1c2cc(-c3ccc([*])cc3)ccc2c2ccc(-c3ccc([*])cc3)cc21,10.1002/adfm.202417786,19.53,0.863,28.25,80.3,0.32646602392196655,0.006661559455096722,0.3822647035121918,0.6144037246704102
70,17.69904136657715,0.9232042820620089,0.8634811639785767,0.017395177497502985,26.61410903930664,0.8117520225973603,76.9604263305664,2.4660173128465197,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202417786,18.82,0.903,26.62,78.3,0.2970576286315918,0.004124745260924101,0.287047415971756,0.6054040789604187
71,19.273670196533203,1.1699967482313711,0.8843596577644348,0.02874537271231656,27.357635498046875,0.7924895305280096,79.38465881347656,2.6330243326312575,train,PPh-2PACz,O=P(O)(O)CCn1c2cc(-c3ccc([*])cc3)ccc2c2ccc(-c3ccc([*])cc3)cc21,10.1002/adfm.202417786,19.44,0.905,27.06,79.4,0.3764675557613373,0.006816104054450989,0.2802359163761139,0.6464040875434875
72,17.084543228149414,0.9523502921233914,0.8411372303962708,0.01942531068666935,27.686891555786133,0.8188566657436973,72.9845199584961,3.572564766258281,train,t-Bu-3PACz,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCP(=O)(O)O,10.1002/adfm.202418223,17.6,0.844,28.8,72.5,0.30643588304519653,0.0046061305329203606,0.2895597219467163,0.877060055732727
73,18.646209716796875,0.894791919129144,0.8663852214813232,0.027188746187520263,27.42583465576172,0.9716476637262097,78.04846954345703,2.3616413852392553,train,Ph-3PACz,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202418223,19.2,0.85,28.7,78.5,0.28791543841362,0.006446996703743935,0.34358885884284973,0.5797799229621887
74,18.445552825927734,0.8344257551109078,0.8648403286933899,0.029102949140418628,27.548057556152344,0.9393900099583811,77.78333282470703,2.0227130322897566,train,Bz-3PACz,O=P(O)(O)CCCn1c2ccc3ccccc3c2c2c3ccccc3ccc21,10.1002/adfm.202418223,18.4,0.846,28.2,77.2,0.2684915363788605,0.0069008925929665565,0.3321820795536041,0.49657344818115234
75,19.08035659790039,1.0376061828872796,0.8808571696281433,0.0256131000577868,27.328035354614258,0.9453627849039647,79.16145324707031,2.6884593705490354,train,Ph-3PACz,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202418223,18.6,0.885,26.9,78.2,0.33386850357055664,0.006073379423469305,0.3342941403388977,0.6600133180618286
76,17.95713233947754,0.9882733455370832,0.8499922752380371,0.022193373126264033,27.604726791381836,0.7689837547526627,76.59822082519531,2.4075673081013553,train,Ph-3PACz,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202418223,17.6,0.852,27.2,76.0,0.31799477338790894,0.005262493621557951,0.2719239294528961,0.5910546779632568
77,16.79937171936035,0.9588903195683812,0.8447373509407043,0.022793654245638593,26.614707946777344,1.3515215104155582,74.31462097167969,2.735138670932909,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1002/adfm.202423178,19.22,0.84,29.29,78.13,0.3085402548313141,0.005404832307249308,0.4779178202152252,0.6714730262756348
79,16.438074111938477,1.6647760221585615,0.84272301197052,0.03011656348948286,26.49742317199707,1.4267459092889017,73.6199951171875,5.1931864004239,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1002/adfm.202423178,16.5,0.844,25.31,77.24,0.5356717109680176,0.007141240872442722,0.5045182704925537,1.2749205827713013
81,16.659868240356445,1.4067064521159758,0.8450950980186462,0.02743355805856535,26.545848846435547,1.2257061426903895,74.03681182861328,3.88878787941365,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1002/adfm.202423178,18.84,0.851,28.5,77.69,0.45263317227363586,0.006505046505481005,0.4334276616573334,0.9546924233436584
83,8.29350471496582,2.6301715438569064,0.7392463684082031,0.08425613896848443,18.588232040405273,5.952417836672051,59.51514434814453,7.250633948271169,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1002/adfm.202423178,5.72,0.728,15.49,50.72,0.8463051319122314,0.01997881941497326,2.1048622131347656,1.7800213098526
86,17.88666343688965,0.8537660308589247,0.8596265912055969,0.017020354794691762,27.053699493408203,0.7909795020430582,76.76673126220703,2.166694814995899,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,19.0,0.857,28.5,77.8,0.2747146189212799,0.0040358672849833965,0.27970194816589355,0.5319207906723022
87,17.97148895263672,0.6515541821567196,0.8623143434524536,0.018978753535830797,27.117483139038086,0.7468768433403912,77.10983276367188,2.033390210270749,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,18.2,0.836,28.4,76.9,0.20964930951595306,0.004500242881476879,0.2641066014766693,0.4991946816444397
88,17.89906883239746,0.83947607413334,0.860715389251709,0.016009040079843474,27.069461822509766,0.8822705298306841,76.88423156738281,1.8144099744806417,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,18.7,0.89,26.9,78.8,0.27011656761169434,0.003796064294874668,0.31198379397392273,0.4454353153705597
96,17.75899314880371,0.8207302368742547,0.8598774671554565,0.01578184269991701,26.94865608215332,0.7322037692064108,76.59451293945312,2.118951365827645,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adfm.202512687,19.9,0.89,27.9,80.3,0.26408475637435913,0.003742191242054105,0.25891798734664917,0.5201998353004456
97,18.0375919342041,0.8013643978630804,0.8607763051986694,0.015737746084629297,26.952848434448242,0.7525680418407986,77.36345672607422,2.4422112629706234,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,18.65,0.85,27.63,79.69,0.2578534483909607,0.003731735050678253,0.2661190927028656,0.5995597243309021
98,8.331035614013672,1.4964238732650041,0.7907021641731262,0.02709323379663499,16.258346557617188,1.7763330530475636,65.11698150634766,3.8521549884636967,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,8.1,0.772,16.415,63.7,0.48150137066841125,0.006424348801374435,0.6281374096870422,0.9456990957260132
99,8.27169418334961,1.5554958507756305,0.7885757684707642,0.03418310623925381,16.33553695678711,1.8639521250914353,65.04927062988281,4.100732180981319,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,8.3,0.782,16.79,63.3,0.5005088448524475,0.008105499669909477,0.6591207981109619,1.00672447681427
100,8.350360870361328,1.5441900345416142,0.7888267636299133,0.037962997914759614,16.333847045898438,1.9007251154730807,65.31693267822266,2.746501730802077,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,9.0,0.802,16.414,68.6,0.4968709945678711,0.00900178775191307,0.6721242666244507,0.6742626428604126
101,8.438204765319824,1.8795168799748192,0.7965668439865112,0.040822745258401925,16.182147979736328,2.1042535593686926,65.49772644042969,4.1735876476985645,train,CBSC,O=S(=O)(Cl)c1ccc(Cl)cc1,10.1002/adma.201600197,8.8,0.803,16.731,65.2,0.6047684550285339,0.009679891169071198,0.7440949082374573,1.0246104001998901
102,8.422910690307617,1.5889648309261983,0.7876328229904175,0.03345445800616499,16.264320373535156,2.0278749583353104,65.2181396484375,3.9863654428613358,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,9.2,0.798,16.406,69.9,0.5112780928611755,0.007932722568511963,0.7170863151550293,0.9786475896835327
103,8.289506912231445,1.642155498120735,0.7901187539100647,0.040633397579637714,16.171953201293945,1.5908224675959322,65.00359344482422,4.153826480037539,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,8.3,0.789,16.397,64.3,0.5283931493759155,0.00963499303907156,0.5625381469726562,1.0197590589523315
104,8.240255355834961,1.7939084755168095,0.7907317280769348,0.04487005041912131,16.075773239135742,1.725909378192648,65.1922607421875,3.5742378324853323,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,8.0,0.788,15.86,63.8,0.5772224068641663,0.010639588348567486,0.6103068590164185,0.8774707913398743
105,8.238788604736328,1.4007767012686128,0.7916620373725891,0.03681942968473391,16.16408348083496,1.984330480056589,65.3946533203125,3.867409001656725,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,7.8,0.788,15.462,64.3,0.45072516798973083,0.008730624802410603,0.7016883492469788,0.9494439363479614
106,8.328498840332031,1.4156532237390407,0.7932052612304688,0.04294806288037153,16.327857971191406,1.7205291695404,65.21340942382812,3.9356992870842826,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,7.6,0.787,15.796,61.2,0.4555119574069977,0.010183846578001976,0.6084043383598328,0.9662091135978699
107,8.186783790588379,1.631265548015622,0.7862014174461365,0.03698592634408162,16.348068237304688,1.838045912227938,64.72188568115234,3.4364098063589075,train,CBA,O=C(O)c1ccc(Cl)cc1,10.1002/adma.201600197,8.6,0.795,16.325,65.9,0.5248891115188599,0.008770104497671127,0.6499599814414978,0.8436341881752014
108,6.83845329284668,2.045610292279163,0.7200309038162231,0.053604453935446834,15.160056114196777,2.9179012715743586,62.17733383178711,4.152939325198815,train,FBA,O=C(O)c1ccc(F)cc1,10.1002/adma.201600197,7.1,0.716,16.123,61.9,0.6582120060920715,0.01271069049835205,1.0318126678466797,1.0195412635803223
110,8.4268798828125,1.571373601053062,0.7951752543449402,0.04423111345012536,16.350120544433594,1.4911658128928202,65.8177261352539,4.0880167805397125,train,CBSC,O=S(=O)(Cl)c1ccc(Cl)cc1,10.1002/adma.201600197,9.1,0.801,16.727,68.1,0.5056177973747253,0.010488083586096764,0.527298092842102,1.0036028623580933
111,17.78408432006836,0.9986683315903341,0.8727602362632751,0.02377442369097809,25.83833122253418,1.1794418095661945,79.17920684814453,3.109783382397719,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,19.19,0.86,28.21,78.42,0.32133954763412476,0.0056373924016952515,0.41706791520118713,0.7634478211402893
112,17.841798782348633,0.8214622168334361,0.8701058626174927,0.023826694710556044,25.92481231689453,1.0286612893148042,79.24800872802734,2.699686953570911,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,20.17,0.88,28.4,80.86,0.2643202841281891,0.0056497869081795216,0.3637497127056122,0.6627696752548218
113,17.883647918701172,0.888440281819163,0.8680622577667236,0.020609078329504933,26.18522071838379,0.9401775137906848,78.8865737915039,2.2012559784584877,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,18.27,0.87,26.68,78.35,0.285871684551239,0.004886825568974018,0.33246055245399475,0.5404055118560791
114,17.529891967773438,0.9309019733700643,0.8344048857688904,0.02384224228022951,27.36595344543457,0.8399402604252504,76.64612579345703,2.521077725718827,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,17.82,0.84,27.86,75.92,0.29953449964523315,0.005653473548591137,0.2970151901245117,0.6189213395118713
115,17.837053298950195,1.0483366404592138,0.8717266917228699,0.02996523145474277,25.886152267456055,1.1943287840347625,79.07040405273438,2.360530863555533,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,19.41,0.85,28.09,81.32,0.3373212218284607,0.007105357013642788,0.42233216762542725,0.5795072913169861
116,17.598636627197266,0.9764733062153544,0.8367846608161926,0.021128206516053134,27.414657592773438,0.9440026046439529,76.6694564819336,2.155772904645603,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,17.24,0.82,27.76,76.11,0.3141978979110718,0.00500992126762867,0.3338131606578827,0.5292394757270813
117,17.747879028320312,0.9855169589009657,0.8604514598846436,0.01768022609395412,26.498897552490234,0.7825398780851104,78.01924896240234,2.4057922700537615,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,18.78,0.85,27.91,79.2,0.3171078562736511,0.004192335996776819,0.27671757340431213,0.590618908405304
118,18.40482521057129,0.9236222784628422,0.8664168119430542,0.01562686581367838,27.073974609375,0.780899385566297,78.21304321289062,1.9745739567368015,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.91,0.85,27.57,80.4,0.29719212651252747,0.0037054431159049273,0.27613747119903564,0.48475536704063416
119,18.359434127807617,1.037324801751509,0.8543132543563843,0.02405679756343083,27.5376033782959,0.7748526135782516,78.22259521484375,2.3283179654460184,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.52,0.84,28.18,77.77,0.3337779641151428,0.005704348906874657,0.27399924397468567,0.5715990662574768
120,18.331010818481445,0.822838002018009,0.8649192452430725,0.018859510333787997,27.095922470092773,0.8281138811696651,78.1692886352539,2.141462859162744,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.06,0.85,26.94,78.88,0.2647629678249359,0.004471967928111553,0.29283320903778076,0.5257263779640198
